id,label
bf9a43d10424c06ef81ab0189d84731f3a688010,0.0065548834
bf9b694da7a8eeae6c9b647686ed458eae899559,0.0066727735
bf9cadf01e5da102b05f7ad74e62e06e4d1f12c0,0.0062803635
bf9cb5ae2d4bd508b4286a29d5dafd58413d4aa7,0.0062253
bf9cc5b3282a8f4100986021e9a56aa2f6d1c574,0.0067344364
bf9ece3a154a666dda78239498a0213615be2c0c,0.006545401
bfa0816be7efb5ec3d56c6240d85636f829dbebc,0.006412514
bfa0ff2f648310bd374ae3f24d390cc621701cd8,0.006530318
bfa204919968243873594eb8ce2c9c249a3dec59,0.0064035207
bfa274b89f903742885d011c2c301b7ce8e48eff,0.0064025014
bfa386806fe347f1c868ac4b84240861bd74823a,0.0065831947
bfa392e9452063a7772afa6072416f4bd7977dd3,0.0065458724
bfa4062429dc32963c9a2e43a867424c08689fa0,0.006395865
bfa4c6f7636aa47f6c2195056d559b03ca9dfcfa,0.0067248875
bfa4c88145662468923f6d7b9e4e685304de859e,0.006850808
bfa84a876c2eb70738559e5990a6ff3267a85f25,0.0069044787
bfa84bd3cf97112202a716309b1e5634099f068d,0.0067339833
bfa8ed857483c271dc379603e2d1da0c3eb0ebd5,0.0066651953
bfaa638948acda2b157442c79dd38f5e7a9ab1b5,0.0064361324
bfaece2992e4f4f1177ed841853eed35f81fdb77,0.006476189
bfaedad897dee7fefd109471e0a18f848a4543bf,0.006922907
bfaeec365edca69fec1966df046f81880b09f270,0.006914733
bfaf86cc15807325a898001e32972c7e3ea4f564,0.0065728184
bfafdac5e5b351a72dfbdeff26b35317f140210c,0.007038982
bfb0c4aa3a066b59d8832e43600b9c67065c5844,0.0064138076
bfb1321797061a3499441588d770d7c9205565e4,0.0063370354
bfb25293a81988743496a879250ed5c6573a2c03,0.006504125
bfb44ce1b080ae01b4e56bcd2bf1af0581cb0ebe,0.007024396
bfb644dd8175bf0d941b551fea425f9f27fba85b,0.006876248
bfb6ce945e13ae524686f67f977e86702476f52c,0.0065291673
bfb6dde2bec0b23602fff955637b39ae16b82a7d,0.0065395376
bfb71cb144514f090a5a761249bc99c967f7bc16,0.006693108
bfb8e0e4c5ba865d2d664c7792cb86e4042a404e,0.006502569
bfb9ad045d2b4bc42e0977b16a6d3f5f39bcf538,0.0063380236
bfbb610f63a8b6b9b749a2be98531e4370085579,0.006609971
bfbc493c884c4866c27e0d8cea6e4ce02bd94bda,0.0065638293
bfbc586f67ed588182fb8aafa7849db41dc79951,0.0068368423
bfbdfbb63ab036b08363bb0615b93505d1acfef2,0.0063647856
bfbe6b43bdc424ecac2e55b90a3eac5107ea8f25,0.00659483
bfc06c7a83f89d9d3cac9de89ac77383af8d7d0c,0.0065870127
bfc08e7aa757333a6e81f419074d8787faf9f539,0.006532363
bfc297941dcad0804d3a7ec571f7a5e861f6a96d,0.0064150756
bfc2b543c92ec0c5c11d2eab66575c9062536b2a,0.006593359
bfc2d1cbc6a097e12add70d9f48e1fe3c7a4abb0,0.0066850544
bfc2f326f1c43d8fec054adde592a5a7f04f4b5c,0.0067021805
bfc36b41a00592cfd1b35e356973a61d9d1a3585,0.0065516364
bfc4bca3966eb632e7d89608e08f99473e4240e7,0.0064223157
bfc65d98facda9105b49ee136e7d1c8ada3cb438,0.006245807
bfc7521db666bf5d78831b726513e605fd2c7f92,0.006708358
bfc7bcbd2c9ae5300d2ddb37c684e39cdb4e4e0e,0.0069635385
bfca0168ffe23c60dcd7d9b05493f0a7d324f4aa,0.006564626
bfcabf336b1499f87aa73234dc3cb973734f513c,0.006660872
bfcb7d7584ac4b074b1e3d4586ef4bc9ad88e155,0.0067644143
bfcd8acc7013aa8a83671f7ce6bbe81921f6966f,0.0063536526
bfce3ffe164dc49e147742a28ea2d9913e92f9fc,0.0065879985
bfcee7d82876c9362813eca6cfeed0959ca1b0a6,0.0068024592
bfcf20c1b129b2dbcc8623ebd5c5ff502223a156,0.006509414
bfcfe1491aa1f4d4fa275296bf62b7a5ec259d50,0.006862062
bfcfeb171b7d02e43d7c0da219fbe806da2d21d4,0.006572909
bfd054d748fc6c24a75bc64a92801a89d403946e,0.0065645603
bfd23826471d9f04e800be8265e6f5f726907569,0.006537264
bfd39e0a1b25c2e086ac4cf0f4187ac2cd24ccb3,0.006278087
bfd438d8bb313e3a554cf6d175d372a3ec6cf73e,0.0067526703
bfd4520a2ce12cb1e5a59a10d6708d158ad4fd71,0.0064667705
bfd47485d1deeef05bee3364ce8df2cd0a46a1a4,0.0067047807
bfd4a04d60a1dc15a86011803786fdefa07064f8,0.006291965
bfd5b7815ff9b37b509f83c50532df142a9825d0,0.006497636
bfd62a6ad6274701dfe889a53772ba788eb38fa3,0.006569482
bfd747c8950c28e8b3cc7589d6c949c80e41d0fe,0.006480848
bfd7a5cd58a2fa206d7b2602495a8172f7e964dd,0.0064021437
bfd82eb6b893b6a566374c9c084f6fa360e9e329,0.0066998284
bfd9748dd950acd9dbe0611913d6c150c38c23a0,0.00695864
bfda97de4ef31b82077b61492672c12c9469e443,0.0064948695
bfdc5315efe5b168dd5f9caa279ab1ce78678188,0.0066290004
bfdd918728c02f62384b1ae40884404ff6f524a3,0.006821335
bfdef55bec5ee86d32119ba74bc4e19c1eadbead,0.006704663
bfe0d108f97e3a2334e00c3e8cace0add4e9ab89,0.0066374145
bfe0ff428deab13aa03be21903678692da76dd9f,0.0068882382
bfe412ece2be9db033b7820565eaa33a5849b60f,0.0068442672
bfe5b8496734d2b8274ecda02d5b2dc21f2707d9,0.0068950984
bfe815516adf95352bd97680f8fbc6c9217b09b5,0.006623087
bfe84d2addaf22adeeeb276a996a96ca6dd3c0bd,0.0066253557
bfe892ad5b076c49a4a1a369688031e85b60c831,0.00682614
bfea99da778da1f516693801123c9024f09364e8,0.006770017
bfec1b0acefbbfe2be16dcda18c737de0983283f,0.0064371424
bfecbd6c6e1993c21ebef6b85c84ea00403ea390,0.006370171
bfed2ebf2d161d3d86dabf7c61ec18000ae01714,0.0065928507
bfed355450977e4a80a8dad2183e6657dc761374,0.006372728
bfedc7bfb49f5fbf9c88e9ba5f21282644e6b177,0.0064965375
bfee28c6972a8b1451f507be060772d08ec2fa43,0.0065899375
bff022bcbc92eec1aa675f725534b32823e53e87,0.0062886956
bff0fc71edb8bb3681ef341e07b429b723618ba7,0.006361753
bff10cad016d58061f4a148ded366784d787077f,0.0066227173
bff18780811c9426c14edd0ab2982e5e232a2fa4,0.006514647
bff2e26bae8266d3b185bda3d0cd82d777d211e7,0.0065343813
bff367ca7f5dbb4e06d0e631c7682febf46ff55e,0.006423037
bff46c5b78d4e42f70a57c251ab235971234b6d1,0.006503558
bff6e110ea3d01fc9b7c14b74e59dc1b648f51b8,0.0066696834
bff725286018fc5ee4b74dfab5142a1aed82e3db,0.0064043584
bff731bd00c4399d584249ceeb3edde20b5050b8,0.006565132
bff76d0ca0c8f02d10b8de11b493776c7ca49c83,0.006610306
bff797210af9c76e524387af2382a1ba05333d14,0.0066980324
bff8dc2d3b8c1d0bb0b406d0c9ca12bda7199842,0.006644807
bff9a1299477b460196d716912b9d42439f28a2a,0.006594265
bffa59dde700eda6fbe660f14369abe79ac236d8,0.006459859
bffad6c92e0aa6c183e9348e922b34bdff5522eb,0.006457038
bffaf673ae2e185461f3a20c5b0ebdc69c120328,0.006549638
bffc5058b51041b5b978376a3b0ab6c3defa941c,0.006775136
bffcd42682f4adbe00366c08370dc2d06506796d,0.006853982
bffd9898ff4d56daa29fdc5d760887c00bd1b2f1,0.006604534
bffdceef7bdad9449949a7f4b702a58ac08bcd75,0.006518632
c000be2c4016cc54713a4254cfdce6290d26a40a,0.0066536665
c00311e776c0bd3abfa1088cca1871593a1a76f2,0.0067411507
c003483fe1a2b393053b2b02ff1855de5b9d72c1,0.006797776
c00370351917d3e56b961bb79bde81fd4af1f38a,0.006665151
c00411211600f1a2c1bc7a712d03c82ceeb92d9d,0.0066651353
c00481bec9c637882ffe362c73e7339abb902de5,0.0064645405
c004dd930358359ed5defdf86e77f3ec6ac6dbb4,0.006545984
c008d75152a4cc05152828d92e7edb3bd3132aa8,0.006553751
c00ada193a0bc0f920c121c6706d248838b38ad2,0.0066200225
c00c4f1d5423dbe267ecd27f0067c24bd42e61bb,0.0063590943
c00e68d623fa9dd8a923b515b42c4c9ddb5c7af8,0.0065237135
c010662002839d8b6481900a3b3504d43afe4313,0.00647252
c0108aa096ac07009d8742ff13c3f60a99afba96,0.0066235545
c011da11e04643d882b99769f5892546afecf54f,0.0066100396
c012aa4dcc8641546832c64e5ade5c84148bc3db,0.00668074
c01303f437aafbef40f6a39c804a4515a926dddf,0.006551615
c0133b6ad490f13664f6461a2d9a27de67036eef,0.0064745722
c0154273fe6eacbe3841dae5f743e2728bf0b783,0.006324632
c015bc9c6d56ef24f7308144ece370dbba9f0fa6,0.0065053054
c015be15ee048aa7e82867af072ee793d3559e39,0.0064570536
c016014f9449296fcbabd62ba16277884b85d0b9,0.0064898836
c0173821129e0c297ff007df2141e4d9bb879c35,0.0067242025
c0196cfebd650e3e31c2c09b063373a543f1702c,0.0064639673
c01a027d294a46298591ef9d818029e6a607b259,0.0065660784
c01b4a38a25084807b4ff7b8df84c656951e07b3,0.0065584867
c01f6f0c7b62af20555b576ab2f4acb2d2dd9c0d,0.006771454
c0218b2fa8c437875377f90a71e33a251076882d,0.0065773595
c02253fd23d9ab01aeb6cd9bfbfb64de6b90a613,0.00686994
c023e3ba1bbe9f2ebf0de276d3c6c66537a1b1d3,0.0065589086
c024c9f312a0d4b5ef6e37c76574964b1dc182c8,0.006108027
c025d5b0de18c72991769f1b4f2eb7bb808b3a43,0.0066359555
c027034c72ca00044c80ed210680de9bba439f22,0.0068029393
c0283ff74fde059fd12e2651374c3d6da805cccb,0.006371384
c029f22b619a46767e50c74569c9e9aeb18c6713,0.0062936526
c02ab5bd8b7cfd094d47f41286eaae4c8b6a3013,0.006736398
c02c15032e7efbf544dcef630984767d39206293,0.006595902
c02e4e70d247a1bdfc8d47f64196c10d2317971c,0.0067138723
c0302e349b4dea96556d0c328f6b415a46cef3da,0.006627223
c0304112b79da327951635964ced301bb34c7d85,0.006371931
c031073beec7974044b416c4af1902e384d6bfb3,0.0065746997
c0340aa36972872b5dd4f3a05a825e923bf97fe4,0.006406295
c0348df61c5dc2677fa75b42c5ad8837943e7a6c,0.006555182
c0357d92e46fb6444f5a1576a1ef3a7d469c4e25,0.0066328105
c03605f7848b7d249709f64e7882b5a73200679c,0.006322859
c037b4a7e1b6a95f2b04df13fbef2afcdc2a829e,0.0066323923
c037be4447e6cdae056238a0bd46d3779ad00558,0.006572828
c0380e540aaab28de9360a5dca56312440a5f792,0.0064668497
c0389c40bfc5c017638effbcf380084730a6ca6e,0.006477333
c0398fdbb2816fe608bc1d0c4ff301e4fc070e3d,0.0066254693
c039e43dc32f8b7c7bf2ca555c450d78d5eabade,0.006781731
c03c9ffec4941b210ae056aa08f7e9a85b37b17d,0.0065268115
c03ce92294a0d45967a7d1c57d02ef4896f54d06,0.006807522
c03da4f5375dd053115af3b839fc4f90b8019d82,0.0063264454
c03e1c33b33eaf54eca97b3d4f9a23efd2e72dc8,0.0066547785
c03e61a31f1a990a17ef2e043b929c07514e54e6,0.006608894
c03eb516cff1bbaa04d155b420ecf019dc50fd1b,0.006824517
c040956e91c12e8f239a9ab6c94aa913af470381,0.006700647
c041fc0d216187ff106c162c41c6c3c06b9cc11c,0.0066986764
c0428c2daf8f99f42b7b88933cfb40c5c598d63e,0.0066806637
c043f399e6a9e4abcf2285062655af4d82f6d6b4,0.006429836
c04406162fd73608be23aafe1c3502411b498036,0.0066295154
c0447111e3430d2d0c23faa51e6fa6738e23f62a,0.006333428
c044799f2ae5446f57462702c9d090efbdcd1c24,0.006581542
c04538a16e4f7c71ae745f640b01d1ca23d2070d,0.006843376
c049be2a81862172e19222ee44341bb9a8fa2a00,0.006546263
c049c197f11cf9bf17477051eeae5c002402ce94,0.0070482
c04dd72f227cb893f5ee3235e304a81c074cd8e8,0.0066963513
c04df3075cd2f9d687365d2e7991cc4ef2737265,0.0065157274
c04f414b327464acc04ae4eafba80395160410e7,0.006509229
c04fd48833940f9efdc98203f5278a1c7d9ba153,0.0066325557
c04fe9913cb6900b608854a0373ff46aa9d5cfac,0.006551233
c05026d41f9ee863e99d744a104e940748f280d6,0.006761679
c050375d41e5b26827e1ad8cdf91915a0bd953ae,0.0066613606
c0526080d169e601b270e234baefc9a63e0abdbb,0.0066050286
c054447d3bd6cf0d3ebd35acd277d05e5906e69c,0.0065943934
c054ef03f25d947954a244a26a8515a0ac3c8a64,0.006536771
c0556f61c4c621d2acf48e01af85bd737703a779,0.0064724926
c055c5304dbf1691c3c86444ab522b3146dac302,0.0067458265
c055faf9c2bf19e334ccbc80601b70b498c62d70,0.0064038998
c05646da6a3c50cb8362aebbbdb42b82e645163a,0.0065530646
c056a4b49bed4b80fa6f7388de9172e16d64d5e9,0.006558173
c05772e4d21fc449e79e1a7dec19c2f70ba27011,0.0066495645
c05893c603bb4f2b365a04e225d330ceaa9cc8d6,0.006569843
c05d7101e57497c1fa6c440c5c7c8d31519c4eed,0.0064447066
c05d7cfed11da940ac1ef9ee7902206a0c9ecb5b,0.00662492
c05dbccd612b61b39b174aff8b7e56e47017a23c,0.0065306677
c05e33a47ef72764c92da3376270a9417d0021d2,0.006534391
c05e8ab6766985b43c871dfca7ac6b7814ba176a,0.006424559
c05f57381cfe6af430c1a9fb7be7a1495d1e111c,0.006637282
c0606e35d5588038821b54da60118a0c2411a18c,0.0064837346
c060833f512f8492d82e9bccfec58b3cdced97a5,0.006594271
c0620557505d2993b12b9fd018e20173c2842f98,0.006926603
c0623c5edc3a26cbcfbebdf820268024649dba36,0.0065724854
c062658ffa0c43da2166e07fb043265ba4d65d3a,0.006514964
c064024302e17e68be8cec96ac08e4bcb408b503,0.00659093
c065da5547cff4d20c26ebf0392f7211eae6324e,0.006863768
c06734aeffcfa0f580ae6f30e9ffee3bfbd0a2ec,0.0065502306
c06899224900999753994397fcae139549446114,0.0070978026
c0693ee4ba4d75ba3025674e06f660a872965076,0.0065991874
c06a57f0737b1fad82533928f40832f6cb3453d7,0.0066047446
c06be5201bd9e63d4caeb3c69603cb8c486ed940,0.0066844174
c06c41f0a5dd6e70346173a97fb9ca0987bca8c4,0.0066164085
c06ea8c9aa9f6f79dd6e2b21b2f14c2b0ba72d74,0.0066299047
c06eaac0081f2980b1ddf307c079706153aaebdf,0.0068222876
c06fa351648e8d1a6042bf02e8ab1c34fe2463b6,0.0065219244
c071a1d527632f6a4a74334f5c3238622ca5b182,0.0065053822
c072be8776f2b7465ba8c8b25dcedb5b61a373db,0.006478229
c072e41780bb6439a5778fe524ded0f5a4daffad,0.006557837
c073fd6bcfa00bb10b537fb6f9419ba1f3dd534a,0.006594334
c0748b9d01cfbf46bfafed069079b4f2ac942b85,0.007010062
c07526f3df1d9fbd9732094d04be066af1dfe7ef,0.00659483
c077ace102e4f92ea02cd2b4e4bbaed310bc86a0,0.00638413
c079331c3d9bdb34200c0b703a898066598384dc,0.006536217
c079f392e6a39f67000b60b89d06de24d9b5187d,0.006735393
c07b0a5637f21b01e47ea60ec7f1ba9f0b735c50,0.006985318
c07b47415bb107c68969549bbf13ed9aba791860,0.0067986646
c07bdf7d51cfcda6530d5fa355f29d3ab9aac78e,0.0063691786
c07c6ac6e67898f88bc8212c1c5a506b96fcaea5,0.006412808
c07cd27fc9adea827f6ff6a4276bc3c14726055e,0.006563938
c0816f7458f2d3addcd9810e3fb0f745c889e08e,0.0063552125
c083739a636eddd908794b55fd505ec0d632b7fe,0.0065408447
c085a508c08b959d06f071eb2e77b8c2fe4f4fc8,0.0066091693
c0889e006c026ddfc7452023e9a154a9795bf20a,0.006625497
c089111b1da9a7869d2899b4656d0cbfbb57bb6f,0.006771056
c08b6e0a96b87c67ae8a670db9370aa2040159bf,0.0065826117
c08ecef51019f7705ed7d00fd4dffdca668f5c63,0.0065985587
c0900065ad0d2c300edfd6c319f84413d2276ce6,0.0067363186
c0912fe3ee6e6d01339cfba87dbdd8f7206abbf1,0.006440171
c091ddddfb4d0e5f9dd6a2dd2be55aae5e074fa6,0.006645701
c093bd84a31a2833617bcd75f63dfcebec2bfc25,0.0065976554
c095b830c8c30add51c8eaae760be8679f712e39,0.006567966
c096470c6380d54dc8142b8d4b0b76561561a9a2,0.0066332594
c09ae54deb4c73823c95cd742fb989facfda904f,0.006718911
c09f11e0b809d76dc8b851f41c3442a175fa089b,0.0066272956
c0a0eb80afac7b12588e85afa36c090a13d8004a,0.0066730236
c0a17a48dfccca8911d10658d805fcd3d307691a,0.006479015
c0a2183938b344efcb3b57ed90bf2d19ffa0a929,0.0067877076
c0a298655a4b61bbff38d9740566fba9a44439c8,0.0065715113
c0a29a8190a396560f2f891bfc1eda9f5d25df90,0.0065770294
c0a33d28e1459002e1218459780a506e48d9d919,0.0066587008
c0a3472ed9f0e9ab2703e9aa0ed3f80c533e1e6c,0.0069816043
c0a44513db67635cc99370f24d962e272dbf7a11,0.0063833287
c0a63d515f55961a2761d226d9657fba6db03927,0.006464261
c0a75c0f66b4014f5bcc73f4a950e1b1a85b599c,0.006699879
c0a767fb1b46d60bccac4b355885d4c845583d15,0.0062969993
c0a9b3be97ab83ea125245198b20bc5f3e2ec290,0.006466445
c0aa44879330f061f1e6dd87689a01399bab00ad,0.0066486453
c0aa9beee8a5291421422a815ad9d05444d5e271,0.0066996287
c0aad82fc22a73d46a83cfd3d0f83cd1c75f592f,0.00676785
c0abe23402b0c83abe2fbf3af54cb52765a616f7,0.006667102
c0af8b64a355acd0853e9f71d45d1c74e845a8ad,0.006717874
c0afaaf584155360319c01a8d6c0030a8e3f2f76,0.0065879086
c0b060966d0b448d95bfb2debc47fb468993b00e,0.0065685045
c0b1a566092f4daf9b695f575093fb482f48fb28,0.006658439
c0b1a81410f66e867109d5781951bee553ffa78d,0.0063751983
c0b24bad7fdeca3d8735e7850e024bf875787f83,0.0065364284
c0b379f7c3fb323157c8106d9a1bfeabdaa145dc,0.0063207406
c0b44ada41549f044043e65f228b7fedc3a654db,0.006370274
c0b47c678c202e0a3c2debaa8b04cf097ffc6f08,0.00632972
c0b509feef8772c4316b8df8e711ee5a773db290,0.0067725056
c0b65ff99d1682dfe234010a429233fcb710da70,0.0064931186
c0b6a0e1cce6b14f4e570283e790b53d850a6a3b,0.006451684
c0b6acf97accf567fa74941c6345aa13e705d8de,0.0065652006
c0b8363344e61c4253c06fd929e2687b61549f49,0.006576749
c0b8f7271256bc07a01b5bcbc87d2bddaa84c5c8,0.0065535614
c0b96d457ee4351266869f68c874ff71689458f0,0.0066053853
c0b970a90eafa504d750f9d286bbf1577ba77cb4,0.006361382
c0bb1b0fa9100db95eca3ca6f5b8afcb5a7920fe,0.0066148033
c0bcbd495036f5a9ecf7f7dd8344636afd476870,0.0066034463
c0be07d0fe00d75d0c45b684884d56f0399388a2,0.0068329517
c0bf272a426f37a35835826312a76f1b5739f289,0.0064702057
c0c1030fdbc1ad1839521d8295ae6fc8bdc7a7e4,0.0069032926
c0c191bfefad4e24eb17816c788150f87bfe557a,0.0063595194
c0c27d4163d87755cb14ea450d5bebc698b31bf4,0.0065774373
c0c999bd680b2ceb6841fd7a4cd9c34ae28240f9,0.0067034056
c0ca63afa278adfba2cd1cb6250cbc70e95522ae,0.006589375
c0cdb92d8eb329c3daf7f0b9f8cf594733c76e1f,0.006631535
c0cdc222f12397b4251ac697175c4325f7d4c4cc,0.00667155
c0d07cbc63bb6895da4f9b6d5ff46fbb0842e2e8,0.0065174275
c0d0f244f05b08f69d05dd45f75cd411a94dee6c,0.006597515
c0d143c56241d36245084203be5425bb6930a6c7,0.006260812
c0d363b527c40a464e6b6ded86c718f5cae277bf,0.006821825
c0d3eec7aed55946d63f149f0ed120518e34d26d,0.0064699515
c0d451b33cf28b1b7e3bdbfecafcde4c24812b33,0.0064730076
c0d4c1460dd2552dab94cc945b3809512e6c7295,0.006603127
c0d521ca4d72b64d7411eb0c360e8362084c1746,0.006558654
c0d55320cd96490a707a05b4a1f5720d0ca6a6a0,0.006852099
c0d583b501ca484745ded7b11c18f78010491821,0.0063983505
c0d5c623f43ca48b98ff2525ed99ceb1a710e5a0,0.006642195
c0d624fe124df91edfdacb3fc77fd0c3f3895351,0.0067063877
c0d66c6a2cbf78f73437c733b06c357941c9ab6a,0.0066154865
c0d82294c2d790a77d1dcbb9118556d4c0de1282,0.006628765
c0d8698d26a6ba469c3d70a1965f559f71f908da,0.006517282
c0d93cef13482a95d51a44756ab133916513c33f,0.0064325477
c0da1785b3c6ea92905a5db9a99672f71b59669d,0.0066369274
c0da627fc69ec9cb4fdee79fa4c0ed7117707afa,0.0066321003
c0dbae337d782bcfd525287a3d650ad155612dd3,0.0069274628
c0dc04497d39ee65cb681edc22d776ea58faa973,0.0063781594
c0e027ac05f9f1770a38e452d4d88c0f6696fcb4,0.006479169
c0e13a340de82583566b6f539759839658d5194e,0.0063392343
c0e2276911511d48e25e6e2996cff1126010221c,0.0064440994
c0e370200a66994f481eb9ed17a1c69fcf730105,0.0066102934
c0e4acad59b1f164ffb0e83f048bbc7645776b4a,0.006647429
c0e64325ba38c06b7a85cd4b7d3c8cee831d424b,0.0065275566
c0e8b7aac1982fdade46d5bc257c67a9d22f0ee0,0.0064258343
c0e9067ad1195e0f45a6bda7ed3929c524e7dc1c,0.00656105
c0ea376447ddd572236ece089d854ad800a3d9ee,0.0064495937
c0eadfc0783ee1688df06ceb3c1e95a96cceb92a,0.006531509
c0eb295620de665bca612dc8373b9cafe0db3028,0.006692952
c0ecd14f9ac580f9373631f44d75063438e8f96f,0.0063974042
c0ecd868033fbad465994bec675f1747cf5564ed,0.006338216
c0ee1f3c216443e59e1bd486865b0047de8c8747,0.006673769
c0ee46d27946b5d003bf16899e6ee12f11183960,0.006644697
c0ee5b8291167e284d11efc56b070a2badbb3049,0.006672669
c0ee6330e865aeeffef76d99ff784b718b989476,0.006529641
c0ef088122226b53d79ba6ac7e79a96f60df965e,0.0064430977
c0ef210ee85a1042582a405c101c21ad06c3b0df,0.0065078544
c0f2ade32142a03df759f3dedf4e7fab51cbb444,0.006905515
c0f2fe1ddd820433d6550a3d6d968bf8ed8d1405,0.0069772457
c0f4a051405af8041cf8dd42bcf3b4860788b6e3,0.006564763
c0f5658e1673a00ff65f553f17add179816aee8a,0.0063392553
c0f58bc9375b6ef240d62653cb1661f5c412ef31,0.0069006314
c0f7ca5f7b80a59c9b8ad13b4dbf0b8458e28de5,0.0066093598
c0f8d13f503340aa824e2c776bc294ae3561535e,0.006692388
c0fb1f440d0498ea8454fa447a980cc4f9fb048a,0.0064988583
c0fb33fbe1243e2a11024fc38d90c63fe57095f8,0.0066458485
c0fe3d6616867d5182b6186bbf0c14594aaa16bf,0.0063506397
c105f2d5067c5b3357f9f1a1b5004deb8028837a,0.0066327723
c1089ae5c18cd00b94b9c188ec7e8ed845956f37,0.006597743
c108d4a51fa3fd211d538548f9a54764ab3cd8cc,0.006608346
c10a9a6d3eb3fc3debb8a859746a2144c4f1bd27,0.006671762
c10abe43c62ef1ff632070ecb4fadc495a4f24b6,0.0069514737
c10c02e75780dc7632cf561ab9039ec949366851,0.0066813724
c10c33c754e69e01b6f7e8ed39420d5cef1d08ff,0.006546967
c10c36b03eb324a1057238d196be15d5aaeef9d7,0.006663412
c10d99ea9664ba992dc17499cbb0b50fa1a0790a,0.0063294466
c10db39f28d753311d3081de0d38cef60dce5ba2,0.0065474324
c10e3843e69fc1c2f84b2edec3763b8b77d4653d,0.0062955227
c10f2cc77c1d9a591f1ec7c18084ea2c24f118e4,0.006842585
c1101f6076b4a22f2a41874f268351ff3c6ed271,0.0064957244
c112946607228d2906f0496082da0f4b82fc1918,0.006749172
c1131e9aa119b2426050ccd0a061077d01ac2955,0.006667434
c1133c923e3fe747188525c43654fd9fa0911464,0.0068306094
c114203356880c9731b36c6ce470b3a451494edd,0.0066568786
c1146a7b4b1dfc8b2f221ee06276a3491115b31a,0.006449682
c114be590db44db97fd74c3f5e6f46cb38402d4d,0.006441492
c11643009cccc7979c8ceb7239d878cacf596b24,0.006462706
c1171891e0a0c358c9345d84f4b7811a0073fe4f,0.006507308
c1175f108b2380cf38a6639ea17477492aff2ae9,0.0065736063
c1182a6ac10873e3419f9f1d1f0dc330d4214074,0.006516755
c118d4384464f3137f6b4df133600fd95d857f19,0.006855982
c11e1733b8e163c7079155d6adb8f7ec3f056cff,0.006711132
c11f2c8a0c0f9e87970d8e7ef9c6b0ec8fc9dddf,0.0063726287
c120b9a7d554d816c57489f196d1da80c287aa15,0.0062848735
c12176a24c8da37a26ffc852d3400edff4f68301,0.006638528
c122a605d3165a1d67c49125a77c47cb8b97b029,0.0065396796
c123773e0626838c9a0710f22287589b76c0bc3b,0.00658481
c123c495cde86120faa9fbcb6e36378c175a55b4,0.0064208647
c12509fc241814807a3da79021e1aab89a707b06,0.0065334965
c125f240da36cbfcc5958b592aaef47c3bfa39b6,0.006666107
c1268113012d18a051e94f83d9e057d865d6e2b4,0.0065775528
c12a3de1705b57556618fbc56900e6c2b9a44737,0.006335667
c12b0074239f1bee136250267bb6b3208eeadf66,0.0063771014
c12c7162a81ef66756b0500c4fbcef530b72ed9a,0.006540898
c12e893e34ed89054030af5839b9a5bdacc8818f,0.006623655
c12fcfbf573321462c2f680e18a5aef5a91f1fbe,0.0067340345
c13065ac10375bcecccc04bd56705117331184ad,0.00648347
c1315fe9a4a183e2d3f4215e171bdf73a372fc1e,0.006895552
c1329ab547183a70bd8e0d3c86439ee3d5c75ef4,0.006430732
c1331d5bc1cd9433d6e6629fab2990197daf8733,0.006557974
c13383b23cda5fafcbf3edd0371d567563f09598,0.0067326953
c135644263618d6031af298b7e7e403e6c35c3b0,0.0065740296
c13751c761205a8378fe6d2804f6d6d8f507baf1,0.006465591
c13773878f8213b6062cf0b00795947027f94041,0.006555157
c13a956b0f083c02a5f25717649f30d3c85732c0,0.006361659
c13aca28657d3e03bf39d30d538b0282916ab723,0.006726696
c13bba096d03e82844a2a9b2c56318166fa94225,0.0064270766
c13c80d0b9ab19f8c2baa250b82cf3f2a0c5f7ec,0.006450413
c13dcd9a7c9575f5e9f3ba537e2c9982e1003f54,0.0068903
c13dd72a9692ec94e5be4e34828860fbcb1d8761,0.006501648
c13dea2f25d7f3e0f54ee314124d74adf3ee16cb,0.006981234
c1443f5804cfb4ed0e794a76b6756455a4583742,0.006327878
c145c9a80996a177201df8e65ff62cb4c7f556bd,0.00648563
c147b5c694ce38ff254c25ad3f863f571ca1cf87,0.006321972
c14855f182e67443ca94d3a0c050988073509070,0.006662099
c14a2db097f8169b51a961009d0567567a797737,0.006278941
c14b6db22d15b2afb3ad8bd4ebc04f2693074ff0,0.0063734795
c14bcc7e23201895df11b4b9e10cf553cce3472a,0.0065557878
c14c091456e5fc6c41ffbf8f2a1d1637c6bdb47f,0.006491858
c14dbf769c7e8f164a27a7555115a7b30dec0e22,0.006601554
c15033ec55b122b18822254ae9426c1c73eb01e9,0.006707341
c150ad69225e73ad3f7390d69bea276936bccebf,0.0063037733
c15376c95002df8c5edf713f964e3825d2233ba1,0.006428063
c15459e581cbd5360812805e0acebec76d6c4eaf,0.0063829143
c1560a5d06be4a8901dfc8d2947b9e0ab286c22e,0.0066767447
c156a3aca9a5bc4d58b86baaed1a01adc5d62584,0.0065323575
c156f40d08844f95ee096b6783663a8293c0a801,0.006823231
c157d924eb01675441f913ad5bbd7fe9051a32db,0.0068028653
c158a501f96f4723ebaddc86f02249c8a269de8f,0.0064200163
c159c0ffd7f1392f0e4039521b3129f2c011c97c,0.006742172
c159c73b602445aa70739c49c9edbd87634e9cc0,0.0066022202
